"Path","Name","Type","Mode","Label","Default Value"
"hx_core/inception_date","inception_date","date","input","Inception Date","2018-01-01"
"hx_core/expiry_date","expiry_date","date","input","Expiry Date","2018-12-31"
"hx_core/model_premium","model_premium","float","output","Model Premium","n/a"
"hx_core/charged_premium","charged_premium","float","output","Charged Premium","n/a"
"hx_core/premium_currency","premium_currency","str","output","Premium Currency","n/a"
"hx_core/ulr","ulr","float","output","ULR","n/a"
"hx_core/class_code","class_code","str","output","Class Code","n/a"
"hx_core","hx_core","structure","n/a","n/a","n/a"
"industry_codes/code_type","code_type","str","output","Industry Code Type","n/a"
"industry_codes/code","code","str","output","Industry Code","n/a"
"industry_codes","industry_codes","list","n/a","n/a","n/a"
"cds/key_industry/code_type","code_type","str","input","Industry Code Type","None"
"cds/key_industry/code","code","str","input","Industry Code","None"
"cds/key_industry","key_industry","structure","n/a","n/a","n/a"
"cds/exposure/aggregate/exposure","exposure","float","input","Exposure","None"
"cds/exposure/aggregate","aggregate","structure","n/a","n/a","n/a"
"cds/exposure/granular/industry/code_type","code_type","str","input","Industry Code Type","None"
"cds/exposure/granular/industry/code","code","str","input","Industry Code","None"
"cds/exposure/granular/industry","industry","structure","n/a","n/a","n/a"
"cds/exposure/granular","granular","list","n/a","n/a","n/a"
"cds/exposure","exposure","structure","n/a","n/a","n/a"
"cds/standard_fields/insured_name","insured_name","str","input","Insured Name","None"
"cds/standard_fields/broker","broker","str","input","Broker Name","None"
"cds/standard_fields/expiry_date","expiry_date","date","output","Expiry Date","n/a"
"cds/standard_fields/inception_date","inception_date","date","output","Inception Date","n/a"
"cds/standard_fields/insured_country","insured_country","str","input","Insured Country","None"
"cds/standard_fields/insured_postal_code","insured_postal_code","str","input","Insured Postal Code","None"
"cds/standard_fields/insured_state_or_province","insured_state_or_province","str","input","Insured State or Province","None"
"cds/standard_fields/is_admitted_or_surplus","is_admitted_or_surplus","str","input","Is Admitted Or Surplus","None"
"cds/standard_fields/is_free_trade_zone","is_free_trade_zone","bool","input","Is Free-Trade Zone","False"
"cds/standard_fields/is_renewal","is_renewal","bool","input","Is Renewal","False"
"cds/standard_fields/underwriter","underwriter","str","input","Underwriter","None"
"cds/standard_fields/policy_reference","policy_reference","str","input","Policy Reference","None"
"cds/standard_fields/facility_reference","facility_reference","str","input","Facility Reference","None"
"cds/standard_fields/benchmark_class","benchmark_class","str","input","Benchmark Class","None"
"cds/standard_fields/uw_rationale","uw_rationale","str","input","Underwriter Rationale","None"
"cds/standard_fields/trifocus","trifocus","str","input","Trifocus","None"
"cds/standard_fields/rating_methodology","rating_methodology","str","input","Rater Priced or Case Priced?","Rater"
"cds/standard_fields/is_case_priced","is_case_priced","bool","output","Is Case Priced","n/a"
"cds/standard_fields/is_rater_priced","is_rater_priced","bool","output","Is Rater Priced","n/a"
"cds/standard_fields","standard_fields","structure","n/a","n/a","n/a"
