month,factor
0,0
1,0.00505162275769387
2,0.0101032455153877
3,0.0139665223156236
4,0.016496822057994
5,0.0217243730702935
6,0.0347231185373674
7,0.0600350038411485
8,0.100073983151921
9,0.156722012837058
10,0.230079369506555
11,0.313119610740913
12,0.397034614363258
13,0.474465629739172
14,0.543851392404067
15,0.605080009435812
16,0.658196485018299
17,0.703873411759514
18,0.742940279373465
19,0.77622205600364
20,0.804525623511449
21,0.828653342187782
22,0.849349249784081
23,0.867124093893992
24,0.882430299571715
25,0.895689149131972
26,0.907197353931577
27,0.917220482587866
28,0.926004992839193
29,0.933720898907983
30,0.940519104137678
31,0.94654033992291
32,0.951884649863068
33,0.956641905608731
34,0.960896130591248
35,0.964707955365042
36,0.968132162265307
37,0.971220164604228
38,0.974009899601967
39,0.976535935455675
40,0.978830839581174
41,0.980919176268964
42,0.982823509028213
43,0.984565080314359
44,0.986159848367916
45,0.987622450375669
46,0.988967019836704
47,0.990205675499329
48,0.991350032424154
49,0.992410122909893
50,0.99338964820767
51,0.994290726806711
52,0.99511912240713
53,0.995895179552586
54,0.996642887997625
55,0.997371120447224
56,0.99802828140808
57,0.998547658337326
58,0.998885366268212
59,0.999088830538481
60,0.999228304061998
61,0.999360395028572
62,0.999487132731799
63,0.999596901741219
64,0.999681223340608
65,0.999744165670691
66,0.999792933586428
67,0.999833588481774
68,0.999867617906678
69,0.999895365950086
70,0.999917310454706
71,0.999934464278294
72,0.999947974032372
73,0.99995885428475
74,0.99996759142839
75,0.999974539812547
76,0.999980036680998
77,0.999984350855624
78,0.999987734052831
79,0.999990414515379
80,0.999992526591442
81,0.999994181155553
82,0.999995480666541
83,0.999996493920436
84,0.99999728129757
85,0.99999789787161
86,0.999998377489586
87,0.999998748691861
88,0.999999037624034
89,0.99999926085264
90,0.999999432549443
91,0.999999565635996
92,0.999999668033006
93,0.999999746410967
94,0.999999806853995
95,0.999999853100715
96,0.999999888303371
