EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
3160001,1e-10,SSI200=6.77 DE-UK-BE-NL-PL-DK-SE-IE-FR-CZ-NO-LU,39338984.165675536,440508.5194014256,19237362.877059948,762801945178.2954
3160002,1e-10,SSI200=7.29 DE-UK-PL-FR-BE-NL-CZ-AT-CH-IE-SK-DK-LU-SE-NO,246720663.45467156,1779362.3368043283,107548465.78969362,992004461805.7854
3160003,1e-10,SSI200=7.61 DE-FR-UK-BE-NL-CZ-CH-AT-PL-DK-LU-IE-SK-NO,110871487.23229495,819180.9265,47714334.844760254,851913248795.9065
3160004,1e-10,SSI200=6.72 FR-UK-NO-BE-NL-DE-DK-SE-LU-IE,3868029.955238207,56861.46005670949,2752512.048036416,343899675215.9217
3160006,1e-10,SSI200=6.09 FR-DE-CH-CZ-BE-AT-LU-PL-NO-NL-UK-SK,1801024.8256174442,21826.174373448204,1328632.805690498,170662826030.01303
3160007,1e-10,SSI200=7.03 DE-NL-BE-FR-CZ-CH-LU-PL-AT-DK,433028195.1544469,2557799.598255636,166032526.7627774,1025064460597.8306
3160008,1e-10,SSI200=8.68 DE-UK-BE-NL-CZ-PL-AT-SK-SE-DK-IE-FR-LU-CH-NO,211876182.62442252,1430855.0064397317,91473911.40487444,986123123103.9766
3160009,1e-10,SSI200=8.33 DE-UK-FR-BE-NL-CH-DK-CZ-SE-IE-PL-AT-LU-NO,214064412.69128287,1529194.691339125,95820458.13269766,986811834051.5386
3160010,1e-10,SSI200=8.89 DE-FR-UK-BE-NL-CZ-CH-AT-SE-DK-IE-SK-NO-PL-LU,185204150.97753394,1033146.9526820335,86306379.38804492,9.9665E+11
3160011,1e-10,SSI200=5.95 DE-UK-PL-FR-BE-NL-CZ-AT-CH-DK-SK-IE-SE-LU-NO,104386182.2156816,812213.2682392754,53696772.556098685,980457478414.5455
3160012,1e-10,SSI200=5.04 DE-UK-FR-BE-PL-NL-CZ-AT-DK-CH-SK-IE-SE-LU-NO,49632920.76715046,373674.54043596366,28666810.67253183,980576086655.4424
3160013,1e-10,SSI200=6.67 UK-DE-SE-BE-NL-NO-DK-PL-IE-FR-CZ-LU,21515721.824387435,223178.49612933362,12552323.88854316,566706737806.3777
3160014,1e-10,SSI200=6.16 DE-FR-UK-BE-CZ-NL-IE-PL-SK-LU-CH-AT-NO,60532624.76681501,642208.8376564448,32049903.96611579,874520692463.4482
3160015,1e-10,SSI200=6.38 DE-FR-UK-BE-NL-CZ-AT-CH-SK-DK-NO-IE-SE-PL-LU,151591100.3570502,958422.2041034546,69843794.74750036,1000357756823.1013
3160016,1e-10,SSI200=6.57 DE-FR-UK-BE-NL-PL-DK-SE-NO-LU-CH-CZ-IE,86893230.35687536,716474.6399850912,40592323.61784558,7.36416E+11
3160018,1e-10,SSI200=3.40 FR-AT-BE-CH-UK-IE-DE-CZ-NL-SK,1168776.528587685,42763.825421957525,546505.7325144005,6279318631.236913
3160019,1e-10,SSI200=6.18 DE-UK-FR-BE-NL-CH-AT-IE-DK-LU-PL-CZ-SK-SE,57505343.061324865,435332.02746225556,31182960.942847963,977952822405.8925
3160020,1e-10,SSI200=4.66 DE-FR-BE-UK-NL-CH-LU-CZ-AT-SE-DK,77901151.04518853,676610.3045800469,38630626.57604355,803792505577.5049
3160021,1e-10,SSI200=5.61 DE-FR-UK-BE-NL-CH-IE-LU-AT-CZ-PL-DK,166519016.6895196,1107114.0239874178,77584434.52363753,990606408040.7277
3160022,1e-10,SSI200=3.94 UK-DE-BE-NL-NO-DK-SE-FR-IE-CH-LU-AT,5037719.142465912,58797.53470852581,3567030.5855518403,491609556810.7781
3160023,1e-10,SSI200=4.69 UK-BE-FR-DE-NL-IE-DK-LU,1880291.9972055661,35399.11772567266,1439275.155084552,353088833087.8809
3160024,1e-10,SSI200=5.74 UK-DE-BE-NL-FR-IE-DK-CZ-LU-PL,14744924.142267149,150593.8751,10066371.463108156,657939283735.4083
