,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
86,5,2858068,26086167.917005554,0.0,0.0,0,0.0,0.0,0,0
131,7,2874928,1154175061.8174212,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
173,9,2856246,83803385.61776634,0.0,0.0,0,0.0,0.0,0,0
191,10,2869636,22719139.463605657,0.0,0.0,0,0.0,0.0,0,0
229,12,2859137,49968635.72814779,0.0,0.0,0,0.0,0.0,0,0
226,12,1561667,0.0,8869694.211215222,0.0,0,0.0,0.0,0,0
273,14,2877903,64511907.96299207,0.0,0.0,0,0.0,0.0,0,0
297,15,2862700,8136751.047434705,0.0,0.0,0,0.0,0.0,0,0
416,22,2874954,950066671.9841342,0.0,255235628.70000002,0,200000000.0,184837710.48254764,0,0
464,25,1521573,0.0,14174936.458123613,0.0,0,0.0,0.0,0,0
493,27,2863674,24540798.265733168,0.0,0.0,0,0.0,0.0,0,0
492,27,2863101,10673911.868293416,0.0,0.0,0,0.0,0.0,0,0
483,27,1511141,0.0,13645372.847692218,0.0,0,0.0,0.0,0,0
508,28,2860554,56118880.90437263,0.0,0.0,0,0.0,0.0,0,0
566,31,2855097,115599192.48124121,0.0,0.0,0,0.0,0.0,0,0
587,33,1510009,0.0,13684008.488913348,0.0,0,0.0,0.0,0,0
622,34,2868886,15356745.071056249,0.0,0.0,0,0.0,0.0,0,0
637,35,2854863,9911349.451286526,0.0,0.0,0,0.0,0.0,0,0
691,38,2864678,8913230.600879813,0.0,0.0,0,0.0,0.0,0,0
757,42,2866723,10818638.71966599,0.0,0.0,0,0.0,0.0,0,0
810,45,2856050,443018792.05985004,0.0,255235628.70000002,0,0.0,0.0,0,0
890,50,2874269,300632483.553816,0.0,139905607.5982779,0,0.0,0.0,0,0
878,50,1526642,0.0,11536230.57323194,0.0,0,0.0,0.0,0,0
903,51,2869880,29984004.391663034,0.0,0.0,0,0.0,0.0,0,0
902,51,2864246,25296062.183257967,0.0,0.0,0,0.0,0.0,0,0
954,54,2877733,346664595.58077157,0.0,185477398.50496387,0,0.0,0.0,0,0
966,55,1546756,0.0,15990813.52208593,0.0,0,0.0,0.0,0,0
1011,57,2857032,27602481.63509127,0.0,0.0,0,0.0,0.0,0,0
1101,62,2856298,66699693.69563228,0.0,0.0,0,0.0,0.0,0,0
1102,62,2871902,35283077.03638347,0.0,0.0,0,0.0,0.0,0,0
1132,64,2862368,129984254.32355507,0.0,0.0,0,0.0,0.0,0,0
1169,67,1522880,0.0,10342745.442822611,0.0,0,0.0,0.0,0,0
1175,67,1554580,0.0,14041716.93174779,0.0,0,0.0,0.0,0,0
1241,70,2849041,56156066.8834272,0.0,0.0,0,0.0,0.0,0,0
1319,74,2855053,305210585.6741718,0.0,144437928.6974301,0,0.0,0.0,0,0
1375,78,2873364,13753369.482144963,0.0,0.0,0,0.0,0.0,0,0
1386,79,2873149,34981939.169643156,0.0,0.0,0,0.0,0.0,0,0
1404,80,2860285,201116864.22843713,0.0,41385144.46615276,0,0.0,0.0,0,0
1388,80,1510009,0.0,10947507.456398554,0.0,0,0.0,0.0,0,0
1424,81,2857758,600049729.6268337,0.0,255235628.70000002,0,0.0,0.0,0,0
1426,81,2869295,139781067.6166397,0.0,0.0,0,0.0,0.0,0,0
1430,82,1526551,0.0,29131268.671830595,0.0,0,0.0,0.0,0,0
1460,83,2868171,517161872.59277046,0.0,255235628.70000002,0,0.0,0.0,0,0
1514,86,2852951,326421690.54348505,0.0,165436922.51805022,0,0.0,0.0,0,0
1515,86,2856721,177249534.8504897,0.0,17756488.381984808,0,0.0,0.0,0,0
1606,91,1524935,0.0,18815374.260635305,0.0,0,0.0,0.0,0,0
1666,94,1543328,0.0,79741199.74143375,0.0,0,0.0,0.0,0,0
1697,95,2856692,216061718.04167047,0.0,56180549.74125377,0,0.0,0.0,0,0
1698,95,2866723,24308352.47417503,0.0,0.0,0,0.0,0.0,0,0
1791,100,2866830,185493799.77494857,0.0,25918310.65719908,0,0.0,0.0,0,0
1811,101,2859852,15808283.055674527,0.0,0.0,0,0.0,0.0,0,0
1831,102,2867424,463482743.56243485,0.0,255235628.70000002,0,0.0,0.0,0,0
1832,103,1517209,0.0,20289274.259587422,0.0,0,0.0,0.0,0,0
1859,104,1523504,0.0,18878919.076669,0.0,0,0.0,0.0,0,0
1926,107,1519854,0.0,12494790.673420733,0.0,0,0.0,0.0,0,0
1944,108,1531235,0.0,8261286.865607763,0.0,0,0.0,0.0,0,0
1984,109,2858341,238838823.9570209,0.0,78729884.5974507,0,0.0,0.0,0,0
1960,109,1512017,0.0,79276241.0708919,0.0,0,0.0,0.0,0,0
2009,110,2863114,58909891.09320959,0.0,0.0,0,0.0,0.0,0,0
2066,113,2878033,267072864.41871417,0.0,106681584.65452704,0,0.0,0.0,0,0
2127,116,2869816,132806156.74888036,0.0,0.0,0,0.0,0.0,0,0
2125,116,1567917,0.0,12311873.639484806,0.0,0,0.0,0.0,0,0
2156,118,2860456,32590912.687376495,0.0,0.0,0,0.0,0.0,0,0
2159,119,1519913,0.0,10198103.391854528,0.0,0,0.0,0.0,0,0
2178,120,1519853,0.0,16453643.496982574,0.0,0,0.0,0.0,0,0
2219,122,2866484,60521920.760590084,0.0,0.0,0,0.0,0.0,0,0
2241,123,2857578,41896382.662710175,0.0,0.0,0,0.0,0.0,0,0
2274,125,2866919,84811724.37599857,0.0,0.0,0,0.0,0.0,0,0
2327,128,2862160,18132910.4316804,0.0,0.0,0,0.0,0.0,0,0
2307,128,1510009,0.0,12617782.526954247,0.0,0,0.0,0.0,0,0
2361,130,2860025,25768470.289951295,0.0,0.0,0,0.0,0.0,0,0
2383,131,2850418,548806667.629632,0.0,255235628.70000002,0,0.0,0.0,0,0
2372,131,1533421,0.0,24851173.195517376,0.0,0,0.0,0.0,0,0
2394,132,2854785,287361026.4967233,0.0,126766865.11175609,0,0.0,0.0,0,0
2405,133,2872100,22597940.14982313,0.0,0.0,0,0.0,0.0,0,0
2404,133,2859413,8439464.11291651,0.0,0.0,0,0.0,0.0,0,0
2407,134,1510009,0.0,8311181.812866271,0.0,0,0.0,0.0,0,0
2473,138,1510009,0.0,9154612.191983651,0.0,0,0.0,0.0,0,0
2538,141,1538714,0.0,10966439.271292605,0.0,0,0.0,0.0,0,0
2550,142,1511934,0.0,11201362.882945776,0.0,0,0.0,0.0,0,0
