EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1555454,0.0004,156858828.199614,2033457.74978135,8741851.98732368,43416312958.0316,RL
1570197,0.0004,144164879.797402,2764090.41545433,27979547.4854174,72148449775.0867,RL
1512017,0.0004,98897628.2298244,2725918.17830044,18094018.5453469,54709787912.5223,RL
1521487,0.0004,83439724.2613927,3640586.35846055,14534501.1999334,41647703609.4888,RL
1556424,0.0004,77248293.9629419,2561637.93116585,6348756.19049556,55071890785.8131,RL
1524313,0.0004,73510365.1550149,1921019.21907979,5236702.05344704,42765019252.123,RL
1545670,0.0004,64194097.8315974,3090757.48656253,14948911.1394387,43862884459.3761,RL
1548307,0.0004,63614290.4608112,2435949.23129569,9588890.50043692,36712957110.4577,RL
1527368,0.0004,62454933.0104024,2966773.16938639,13008873.3673315,34559081676.1907,RL
1540080,0.0004,61388342.3128526,2684836.93230206,9331916.27404485,36341646326.5169,RL
1567336,0.0004,57373701.2956402,1591653.86637865,8910941.21594034,67427372346.3348,RL
1528120,0.0004,55458775.2445221,954189.170898369,2232985.63772152,10527302764.9966,RL
1534046,0.0008,53907834.4926988,1561468.36606617,6441452.35532824,35909525997.3595,RL
1517018,0.0004,53579039.8613301,1745283.90700905,7097261.82564306,25302956574.4882,RL
1534135,0.0004,51953173.2280028,2681058.49609219,9509208.6660305,23972689582.6499,RL
1543328,0.0004,51575540.2771113,1708519.20445648,7720732.2350938,52498901011.0942,RL
1535710,0.0004,48841824.7755837,1364180.61694073,3312179.59423192,18431143280.8139,RL
1549434,0.0004,42322751.3289716,2458848.51491186,13354717.9291952,51097353227.8639,RL
1556759,0.0004,36772841.8436609,3014894.96039711,9428186.49337536,55440731819.6565,RL
1556422,0.0014,36690130.7268552,1637651.47946559,3448797.49403474,20149188756.3816,RL
1529388,0.0004,36537013.6143624,1125431.43219626,1495764.74501079,4098300864.46509,RL
1515000,0.00051034,35655647.5678904,2064715.13733319,8429649.7168294,39446401529.453,RL
1515566,0.0004,33020781.6478361,1172835.91803925,5366061.0111148,51048161256.4017,RL
1538846,0.0004,31684254.5265709,1257196.98739705,5162456.95215556,32914494632.0627,RL
1557419,0.0004,31113538.9336531,1371435.62640417,7714976.04759877,42096022984.7437,RL
1558695,0.0004,30790781.1141539,1666319.66028162,4052243.73958113,41560398717.3368,RL
1526551,0.0004,30713257.3843839,1268221.46380511,6709903.95405753,35671322419.5203,RL
1565147,0.0004,30296503.3131093,1124286.17132603,4292963.00826773,21668375989.5682,RL
1561554,0.00099465,30169508.9203918,1221075.31094495,3703847.74071249,31860253695.0852,RL
1565698,0.0004,30128081.3153935,1266477.30121829,4785258.08878176,30186944673.7259,RL
1563449,0.0004,29639556.5923006,871923.761689588,2298634.23709776,21189355816.7337,RL
1555512,0.0004,29462057.9293285,1983449.21046837,5668743.39137814,34683946306.9482,RL
1566069,0.0004,27278671.7878771,1093509.1646584,5903278.22410452,66679046490.616,RL
1563287,0.0004,25247637.8064586,1178792.70664053,6501654.27205985,55334076287.4111,RL
1558250,0.0004,25194922.2402895,1446612.85679542,4315170.73443767,33856885187.0647,RL
1545404,0.0008,24059707.6064809,1834859.46121565,3948638.08346255,31828636668.9616,RL
1563310,0.0004,23775226.4545538,1100091.46287666,3889064.23699711,21326110458.4062,RL
1528846,0.00201111,23627062.9787081,1092781.84914161,2912324.26144818,24064648552.0573,RL
1541039,0.00046667,23624333.9254296,2722263.91389208,7301429.79060037,56191192982.6359,RL
1565456,0.0004,22946018.0673123,2379552.81682299,4950879.51962841,33281903566.6293,RL
1533421,0.00059048,22888315.0139421,801128.110679699,872041.148953771,10502548463.0404,RL
1517209,0.0004,22765861.6805893,1015176.17308202,3142797.80346264,37685966075.7617,RL
1520784,0.0004,21683322.3763995,3771814.62448071,20583067.1243156,41155452388.2601,RL
1541332,0.0016,21439235.4636451,1419330.17324542,5206164.00341738,33812455882.2211,RL
1518462,0.00124286,21043950.1674946,3193627.9111418,14190668.143542,53742383904.1185,RL
1562122,0.0004,20926006.4894193,825049.565599505,1527264.06124202,30488846460.7975,RL
1549750,0.00129313,20748698.4008785,654492.837509074,1526748.13286658,18568480206.0432,RL
1510938,0.00096121,20266091.5804975,956082.496580033,5494315.21428841,52231027575.404,RL
1525757,0.0004,20078221.5991915,1142826.41260655,3864902.44359076,25495582634.0647,RL
1527104,0.0004,20002566.7112722,923425.263148607,2047379.23171694,6022351666.15513,RL
1535586,0.0004,19451413.9450222,1222366.40987385,3057590.75097569,23986288883.5866,RL
1549890,0.0004,19194858.2615074,883060.792728615,3335293.71573781,39888668706.158,RL
1549591,0.00161905,18911362.3174556,1204153.10312345,2738743.92787066,33541043106.6387,RL
1563402,0.0004,18775118.9085545,1087561.07186121,3580886.09536963,29376161585.2101,RL
1555761,0.00078857,18415695.6317714,1169305.47956469,2594702.70566908,37215978014.4116,RL
1566734,0.0004,18263788.7902088,989657.082357817,3215410.66694736,15112798514.5864,RL
1525677,0.0012,17500349.0358383,3005871.12155971,9356904.52346145,22030945516.867,RL
1564592,0.00129313,17206776.938149,1454866.32204488,5771346.79313826,30026324281.7254,RL
1526782,0.0005,16873462.7558044,905182.859072379,2519418.96865812,14058186945.6806,RL
1534888,0.0008,16605841.5005466,2042325.39619706,6356724.69782032,32813192587.5891,RL
1513518,0.00097976,16292318.5397483,3020533.54636182,14174254.1956665,53345059791.5438,RL
1548363,0.0004,16048977.6673802,1148626.5246446,3589872.10064231,39717445536.5938,RL
1534194,0.0004,15878024.6058298,3272852.1370228,9463596.86834675,35163968633.9675,RL
1546756,0.0012,15864640.9794193,2028170.42741328,3428277.83746064,45553812860.058,RL
1521573,0.0014,15856036.7681119,716535.507775005,1155488.96268527,36704706141.5593,RL
1541317,0.00053333,15651025.7241651,2199539.2512803,8627045.57771683,41956682062.9335,RL
1566334,0.0004,15599689.4337112,1498327.38605448,7088575.44637193,34197303564.7005,RL
1524473,0.0004,15327902.010289,923048.792014256,2619245.3254807,12085956874.767,RL
1518538,0.00131401,15258448.4634763,1413047.86846039,2945394.61818454,32896566507.2098,RL
1552888,0.0004,14993049.4070574,3022466.72156666,9374575.92907274,15688412944.0784,RL
1555120,0.0004,14886618.5592107,859539.887610274,2796875.31453237,20262667224.0094,RL
1538026,0.0004,14731411.0520997,1096173.31294654,4644212.97610958,40572775723.1653,RL
1550367,0.0004,14356244.5439928,3019182.79363613,16342212.1815479,43078532537.5889,RL
1550282,0.0004,14240384.3852609,809256.57959929,2765003.29874979,24877049164.2749,RL
1535214,0.0004,13873488.931441,973824.047529123,3940378.4164819,29912636938.7538,RL
1523602,0.0004,13739472.7225371,1887220.20311757,7851386.37588729,38589359312.182,RL
1511542,0.0004,13666866.9079251,806438.29007197,2672020.77885338,36425374102.0774,RL
1569235,0.0008,13579099.2599102,2769979.34231078,15201180.9501609,51248287653.0471,RL
1524087,0.0004,13006801.824326,902128.208292287,1718674.34328101,15085095116.4854,RL
1536645,0.0004,12848357.2329804,1132757.70907959,5439054.90601825,43141976735.0035,RL
1556475,0.0004,12841656.3858171,952543.951863592,3237106.73505832,25770376774.6067,RL
1540968,0.0004,12739265.4652117,914506.983869454,1751782.09067536,5440004105.99024,RL
1570140,0.0004,12651090.6525824,2917595.42801087,14702813.5983558,47523853663.5881,RL
1554580,0.001,12263377.1833355,1120718.68355178,3225263.24759167,25927879301.0945,RL
1518331,0.0004,12182987.1053658,1293677.48163705,5038245.29161894,23321736942.3794,RL
1545419,0.00074286,12001343.9268934,746239.309324723,4175986.1855703,52170356739.1389,RL
1522880,0.0004,11970101.5147026,1162139.31401026,3364682.48181706,33302479925.1038,RL
1511713,0.0004,11963613.3532871,1498020.74675523,5493341.22264597,21206223588.6851,RL
1552224,0.0004,11938575.9286147,1444049.73478932,3846556.35040303,16009586934.7148,RL
1527364,0.0004,11888612.9932066,771420.335301986,1995862.51384965,19084531121.8396,RL
1534961,0.0004,11658689.2969278,1427261.62776053,5035244.8525941,42330496216.2999,RL
1568964,0.0004,11561386.9870124,2605887.3941434,8027486.66634055,24051923370.3123,RL
1564040,0.0004,11489937.8426794,749985.12820003,3891531.74538842,57001810548.1118,RL
1569868,0.00053333,11439739.4744633,1204172.69951179,2537806.60409097,16424796409.387,RL
1552601,0.00135629,11367911.3668884,2713784.03871098,15260422.3035914,49209773462.9922,RL
1513398,0.00042857,11329105.0189444,2153893.53761625,12234664.2131338,49140805806.7982,RL
1518199,0.00115,11319752.7675613,1124999.79882153,2472180.2300211,52105033813.4446,RL
1534752,0.0004,11268941.3054515,689160.135311267,3130656.44094709,36811910185.6353,RL
1560549,0.0004,11202649.0638992,696114.832944172,2081369.48325484,29981001360.979,RL
1529869,0.0004,11190520.3714288,720856.319672099,3153769.75484076,43777097291.6623,RL
1542026,0.0004,11164006.7932332,666545.717986521,2133758.26093327,14278935116.6245,RL
1517519,0.00153333,11153078.4083937,2340693.0527115,9657835.33546189,50206446299.7813,RL
1536801,0.0004,11142016.9229578,2623133.70940877,12013238.0997145,37200526382.6694,RL
1534406,0.0004,11018767.3215291,746408.629469774,2133070.59473097,12026025673.7925,RL
1566370,0.0004,10943872.9628185,2143860.20363439,4198301.05528511,44357734734.3831,RL
1519853,0.0004,10842055.845543,634698.35530287,2612078.73306469,50752311297.6515,RL
1513390,0.00151971,10720949.3999905,872997.207987745,1541233.96797486,4401605239.6054,RL
1555211,0.0004,10666336.3777257,557588.333559493,1522522.24427599,45479356807.0694,RL
1523912,0.0004,10610998.5105815,810973.24247788,3800396.67101739,35397219470.2124,RL
1564489,0.0004,10601225.8009877,607646.884502534,1717702.64289267,29634278914.6009,RL
1534918,0.0004,10585828.986242,1547901.3063235,4787832.5882633,12975510961.4529,RL
1528000,0.0004,10578321.6104816,2458337.17318125,12017577.9488927,34614262724.3255,RL
1561897,0.0004,10568449.4537819,2158159.93865959,2812521.76679352,15853070254.346,RL
1550723,0.0004,10546554.7073595,323154.269623029,448085.254799596,5011196611.00955,RL
1540547,0.0004,10542826.4385087,2699162.10402108,8472096.00202368,24052434022.5549,RL
1530411,0.00053333,10539359.6491546,1962938.94047039,8600708.1818716,50229855666.7868,RL
1538556,0.0004,10472444.0404207,2045670.2745783,13218936.3752741,61686091076.0286,RL
1525163,0.00093333,10431484.9971059,2221178.33861517,6184542.64403128,22764107118.1736,RL
1527919,0.0004,10412367.9985164,701529.390185439,2919417.12735181,37218557942.5781,RL
1523774,0.0004,10368976.9639792,1667858.5911429,3729680.97513226,34122389002.0621,RL
1511119,0.00124801,10366578.6847127,1711781.5251311,3785165.10940483,46285342325.9307,RL
1529142,0.0008,10266310.8300337,1314923.51585316,4037493.54793153,30811748546.8218,RL
1556562,0.0004,10104283.6935554,1635935.32452156,7360373.97958128,42604458112.4858,RL
1566290,0.00137536,10068097.2337921,1014636.89705933,2775535.68164746,22944357503.8174,RL
1546496,0.0004,10041305.1375822,1277845.03300972,5117085.19253981,43191618101.4538,RL
1515682,0.0008,9967777.2160713,1410932.80129219,2885810.67306552,24163903338.9033,RL
1527891,0.00053143,9914659.82113587,670996.817502839,2098858.57422588,30427623141.5556,RL
1553230,0.00126667,9868074.04611469,1798602.59054113,10951347.163659,54735946437.1593,RL
1529357,0.0004,9829657.00350144,1902007.23716758,3601446.21411021,22871810634.6313,RL
1542400,0.002,9798900.07830272,1770314.09876636,5840806.15258615,32917732292.3715,RL
1532685,0.00131401,9764324.51126308,2542427.92416543,6327219.96275717,11053002975.8913,RL
1519751,0.0010124,9723763.19896066,693451.311399367,2072789.9246622,25035899452.4355,RL
1530847,0.0004,9662670.60776428,2159596.3867305,12097679.9306743,45127304999.2667,RL
1538714,0.0004,9602539.86981655,680190.035116372,2624273.51171629,26843788582.9057,RL
1552283,0.0004,9557955.29773218,2531281.18902697,11104003.3224651,29800232874.8631,RL
1566340,0.0004,9516126.15861525,1992003.93797825,5685811.4613031,40147082013.1562,RL
1519768,0.0004,9471848.58002424,2293612.12617572,4516268.65513224,22821569582.5593,RL
1544214,0.0023,9453050.07664364,1787378.33933547,7804635.75649606,40720100388.2611,RL
1537759,0.0004,9436221.06248675,1864009.89883195,6720466.75815031,41841926747.3611,RL
1524571,0.0004,9342366.88385163,1845775.64791487,13723105.1823363,57363096134.9749,RL
1539092,0.0004,9255950.10873307,590880.282439438,533655.782251469,3656189229.00683,RL
1517517,0.0004,9214925.93303911,2142590.98049264,12123078.8398664,49218816632.1186,RL
1522830,0.0004,9092998.2438228,2647655.4565371,6933739.37987318,13566450206.7141,RL
1552339,0.0004,9050697.16446185,2018527.64543647,12563207.8196481,54004266359.524,RL
1558818,0.0004,9049405.79884759,729244.906104392,2851464.07164556,26149660168.5475,RL
1562255,0.0004,9047458.20678487,1873348.39456091,12198799.5802512,50508786254.4835,RL
1531235,0.0004,9036963.89681984,716662.915874833,2271191.92371062,20689586716.5824,RL
1523246,0.0004,9036027.90615506,1280367.88069508,7739994.9559853,46450616142.6797,RL
1519075,0.0004,9035185.13297635,2058746.79763843,6046332.76934585,27991228481.9417,RL
1526345,0.0004,8999818.87477496,2236698.89608815,14252816.7041755,47673586129.614,RL
1567026,0.0004,8989096.7791326,1808351.61046423,4843234.57971968,19850966997.6367,RL
1550799,0.0004,8957905.85455625,622068.118732332,1570758.4676089,34620852900.8139,RL
1567944,0.0008,8945215.21327728,1253839.91351175,2492961.3328757,11715467712.5954,RL
1559761,0.0004,8884831.17756514,1480287.68809414,4234243.80390074,28959001178.7762,RL
1531289,0.0004,8853563.59768052,649911.729556746,1709071.83028511,24224163058.0614,RL
1528519,0.0004,8831301.06112948,813874.854532609,2068371.29057999,22441151083.1464,RL
1557719,0.0004,8793635.35063924,789125.361495593,1228586.92528467,8013711266.49346,RL
1556883,0.00125359,8601207.77952511,953384.870845706,2384516.77160728,29604370257.2948,RL
1546406,0.0004,8600711.08966097,1866703.35629302,12233242.3707873,46038732710.2615,RL
1527985,0.00110222,8561688.00746264,1400392.86275583,5070134.53874892,48453051056.2397,RL
1545588,0.00058413,8519481.2414725,371373.779608657,1746374.0523992,31389602459.1252,RL
1527425,0.0004,8488226.92144318,1292725.94771199,3302460.29305827,25642434819.2412,RL
1556665,0.00110851,8485454.78424412,2355789.7803726,4012759.32953956,25713320964.4159,RL
1562750,0.00141044,8481401.34792336,1167683.62722726,3333529.92840222,19555729186.3729,RL
1523504,0.00087589,8456895.19476399,1733885.89517709,7325440.20376452,35766943268.4465,RL
1564897,0.001,8446880.56990771,2524392.33032769,7302278.64188724,17563519803.624,RL
1546294,0.0004,8427817.1011891,628705.960493099,2572567.40933419,31017679701.7806,RL
1557152,0.0004,8403677.98405086,1748299.33086745,5130454.5264592,45773475209.6687,RL
1533148,0.0004,8363084.36855299,454768.950902106,2802579.89080177,47036615982.8528,RL
1561006,0.0004,8352312.64123203,2217453.82436786,13085129.3545396,36037628241.3206,RL
1530303,0.0004,8333991.33216319,812688.600853958,5021922.50668966,49744927071.9859,RL
1521515,0.0012,8316912.94455592,1991805.35129153,8761361.38574013,47537958530.4799,RL
1565792,0.00229743,8313165.35733461,1029311.80144904,4512255.05910986,34593610491.7652,RL
1550679,0.0004,8280349.72336383,1284888.3902771,5749697.17677915,36850188527.8336,RL
1557173,0.0004,8183642.20262545,824873.023087387,4199982.14689094,46476942135.2933,RL
1556458,0.0006,8075522.05576532,1670422.55143151,3621323.36459577,17766241606.2645,RL
1560832,0.00088,8073923.24740407,1915983.73477811,4307020.91325555,20508880451.032,RL
1511919,0.0004,8031346.74928218,655503.996430954,2263945.05350086,38016885059.2916,RL
1528339,0.0004,7969618.96574825,1817952.08102499,8266352.98143765,45709148051.8058,RL
1543355,0.0008,7955889.39624253,614091.304880438,2321797.84269715,22990991089.6863,RL
1517095,0.0004,7933644.52789132,2275991.91986327,12662481.50157,40151415167.5165,RL
1511275,0.0004,7916949.2049319,687357.5046558,1496918.39832357,22245798357.7869,RL
1560953,0.0004,7905865.96997907,1576897.62711071,8621427.20189914,44223259297.4103,RL
1519507,0.0004,7890313.5326974,2168235.14294814,4867901.25752539,4142075389.12402,RL
1525686,0.0004,7809041.60046715,568666.67058469,2050552.08065123,20454776782.5358,RL
1566206,0.00046667,7786064.20807725,1801947.2666744,3936730.76617275,22991015339.3378,RL
1512564,0.00124734,7709510.40411359,589244.837569964,2342254.5351191,22374078259.7176,RL
1519232,0.00053333,7666305.83219183,2181547.60775063,6288098.79041599,22221618793.9559,RL
1560385,0.0004,7650316.1282472,2056802.07614874,7861303.56426639,26375990468.0784,RL
